Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
539,10,0.1699324217,-0.6628385571,0.8581251514,-1.5071158508,1
540,10,-1.3513665448,-0.6701047581,0.833543239,-1.5505282325,1
541,10,-0.4770217009,-0.6810012235,0.833543239,-1.4967991061,1
542,10,0.3980111633,-0.6810012235,0.833543239,-1.5370412212,1
543,10,0.0643213001,-0.6701047581,0.833543239,-1.5587352499,1
544,10,-0.6739675222,-0.6773681229,0.833543239,-1.5655752419,1
545,10,0.6479775518,-0.6737378586,0.833543239,-1.5693130754,1
546,10,0.6206717447,-0.6737378586,0.833543239,-1.5437774296,1
547,10,-0.5665073459,-0.684634324,0.833543239,-1.5540682284,1
548,10,0.7378932095,-0.6701047581,0.833543239,-1.5259850179,1
549,10,-0.8247299785,-0.6701047581,0.833543239,-1.4805407467,1
550,10,-1.288885698,-0.6773681229,0.833543239,-1.4827672306,1
551,10,0.3747044744,-0.6882674245,0.833543239,-1.4511051055,1
552,10,-0.373431639,-0.6410399541,0.833543239,-1.4212121674,1
553,10,0.5910868702,-0.6810012235,0.833543239,-1.37460033,1
554,10,-0.3833219313,-0.6737378586,0.833543239,-1.3281538978,1
555,10,-0.5203239808,-0.6737378586,0.7966703705,-1.3914667968,1
556,10,1.5550033616,-0.6773681229,0.7966703705,-1.4012921907,1
557,10,-0.3294413387,-0.6773681229,0.7966703705,-1.3902781495,1
558,10,-0.7165387805,-0.6810012235,0.7966703705,-1.4167332537,1
559,10,0.8340870528,-0.6374068535,0.7966703705,-1.4123905561,1
560,10,-0.9782015148,-0.6519392556,0.7966703705,-1.4318159388,1
561,10,0.8048891898,-0.6519392556,0.7966703705,-1.4360548528,1
562,10,0.3933240247,-0.6483061551,0.7966703705,-1.4168759563,1
563,10,-0.7170117945,-0.6410399541,0.833543239,-1.4234045973,1
564,10,0.5827446236,-0.6446730546,0.833543239,-1.4240921641,1
565,10,0.5071053879,-0.6555723561,0.833543239,-1.3794457298,1
566,10,-0.6614971536,-0.6483061551,0.833543239,-1.3288122754,1
567,10,0.573284344,-0.6446730546,0.7966703705,-1.3599084553,1
568,10,0.5434414619,-0.6410399541,0.7966703705,-1.3375819949,1
569,10,0.8201116397,-0.633773753,0.7966703705,-1.3528317068,1
570,10,-0.8971871201,-0.619241351,0.7966703705,-1.3247857937,1
571,10,-1.7005798668,-0.5683807801,0.7966703705,-1.3724954676,1
572,10,0.6228218082,-0.5865462826,0.7966703705,-1.3837397788,1
573,10,0.0967442585,-0.6010786846,0.7966703705,-1.3671619603,1
574,10,1.0349173165,-0.6083420495,0.7966703705,-1.4286067534,1
575,10,0.9417622355,-0.6083420495,0.7966703705,-1.405981915,1
576,10,-1.3668900036,-0.6228744515,0.833543239,-1.4607213104,1
577,10,0.8660799985,-0.61197515,0.833543239,-1.4396175513,1
578,10,0.7589638323,-0.6301406525,0.7720884581,-1.3505484662,1
579,10,0.4802295935,-0.6228744515,0.7720884581,-1.3399722624,1
580,10,-0.4988233453,-0.619241351,0.7720884581,-1.3422976651,1
581,10,0.6168876328,-0.619241351,0.7966703705,-1.2061091756,1
582,10,-1.217331583,-0.619241351,0.7966703705,-1.3127679699,1
583,10,0.8043301733,-0.6156082505,0.7720884581,-1.3249236313,1
584,10,0.6351201718,-0.6083420495,0.7720884581,-1.3076355434,1
585,10,-1.6546545093,-0.6083420495,0.7720884581,-1.3612349402,1
586,10,-1.318083561,-0.6010786846,0.7966703705,-1.3966803042,1
587,10,0.7994280284,-0.5974455841,0.7966703705,-1.3966219259,1
588,10,-0.0165210894,-0.5974455841,0.7966703705,-1.393060849,1
589,10,-1.1484435468,-0.6010786846,0.7720884581,-1.371850063,1
590,10,0.6121144918,-0.6047117852,0.7720884581,-1.3713457392,1
591,10,-0.5812137806,-0.6083420495,0.7720884581,-1.4062916443,1
592,10,-0.3564461369,-0.61197515,0.7720884581,-1.3687949314,1
593,10,0.2976031954,-0.61197515,0.7720884581,-1.3670727713,1
594,10,-0.6081755775,-0.619241351,0.7720884581,-1.3966316556,1
595,10,0.3035803721,-0.626507552,0.7720884581,-1.3806068095,1
596,10,0.2715014239,-0.61197515,0.7720884581,-1.3485603605,1
597,10,-0.4050805745,-0.6156082505,0.7720884581,-1.3602911576,1
598,10,0.3455926139,-0.619241351,0.759797502,-1.336276591,1
599,10,-0.4548760463,-0.619241351,0.759797502,-1.3806376203,1
600,10,1.0448362821,-0.619241351,0.759797502,-1.3774138402,1
601,10,-0.2602522936,-0.6301406525,0.759797502,-1.3442046899,1
602,10,-1.2875526586,-0.6228744515,0.759797502,-1.3692035796,1
603,10,0.6998370847,-0.619241351,0.759797502,-1.3625257495,1
604,10,1.1435672004,-0.6228744515,0.759797502,-1.3761765444,1
605,10,0.5246929077,-0.6228744515,0.759797502,-1.3551408933,1
606,10,-0.7634961685,-0.6228744515,0.7352155896,-1.3806441067,1
607,10,0.6532237069,-0.633773753,0.7352155896,-1.3374798329,1
608,10,-0.2713036203,-0.6228744515,0.7352155896,-1.3722522247,1
609,10,0.7532446633,-0.6228744515,0.759797502,-1.4195273045,1
610,10,-0.7364913703,-0.633773753,0.759797502,-1.4332121534,1
611,10,0.5194754259,-0.6301406525,0.759797502,-1.4335883692,1
612,10,-1.3663739883,-0.6301406525,0.759797502,-1.377871137,1
613,10,0.5260689484,-0.619241351,0.759797502,-1.3527311664,1
614,10,-0.5975972649,-0.619241351,0.759797502,-1.4144013646,1
615,10,0.4492686784,-0.6301406525,0.759797502,-1.3795478918,1
616,10,0.0773076839,-0.6301406525,0.759797502,-1.3370436172,1
617,10,-1.2985609839,-0.6228744515,0.759797502,-1.3727500619,1
618,10,0.7016001368,-0.626507552,0.7352155896,-1.3311182187,1
619,10,-0.9231168866,-0.619241351,0.759797502,-1.333262,1
620,10,0.2610951163,-0.626507552,0.7352155896,-1.247458857,1
621,10,-0.9391133594,-0.626507552,0.7352155896,-1.1711000273,1
622,10,0.6124728299,-0.6228744515,0.7106336773,-1.2414394046,1
623,10,0.9230566826,-0.6301406525,0.7106336773,-1.3148436431,1
624,10,-0.5003713911,-0.6228744515,0.7106336773,-1.3043096014,1
625,10,-0.4507479243,-0.619241351,0.7106336773,-1.3359263212,1
626,10,0.0540439963,-0.6301406525,0.7352155896,-1.3364890232,1
627,10,-1.0360382243,-0.6156082505,0.7352155896,-1.5593222763,1
628,10,0.0919711174,-0.619241351,0.7106336773,-1.5626628129,1
629,10,1.1018989688,-0.61197515,0.7352155896,-1.637463266,1
630,10,-1.808814066,-0.6228744515,0.7352155896,-1.6996345447,1
631,10,-1.6205975027,-0.6083420495,0.7106336773,-1.7746636462,1
632,10,0.0334463875,-0.619241351,0.7106336773,-1.726537216,1
633,10,-0.1073397739,-0.6156082505,0.7352155896,-1.7419539547,1
634,10,0.954705618,-0.6228744515,0.7352155896,-1.6938015785,1
635,10,0.1542369578,-0.619241351,0.7352155896,-1.6764843015,1
636,10,1.1614127279,-0.6083420495,0.6860517649,-1.6562189198,1
637,10,0.8735622196,-0.61197515,0.6860517649,-1.6138962665,1
638,10,-0.8638611351,-0.6083420495,0.7106336773,-1.5978746636,1
639,10,0.7003100986,-0.61197515,0.7106336773,-1.5435277001,1
640,10,0.3458506215,-0.61197515,0.6860517649,-1.545801211,1
641,10,0.5136415811,-0.619241351,0.7106336773,-1.5465422912,1
642,10,0.6588998746,-0.6083420495,0.7106336773,-1.5256542075,1
643,10,-0.5920931022,-0.6047117852,0.7106336773,-1.5287871768,1
644,10,-0.3545970823,-0.619241351,0.6614698526,-1.465537521,1
645,10,-1.3048391695,-0.6156082505,0.6614698526,-1.5125936822,1
646,10,0.2548169308,-0.6047117852,0.6614698526,-1.4444629511,1
647,10,-0.6070145432,-0.6156082505,0.7106336773,-1.4433148443,1
648,10,-0.9705472885,-0.6083420495,0.7106336773,-1.5148217877,1
649,10,0.883624517,-0.6010786846,0.7106336773,-1.4872380362,1
650,10,0.1472564239,-0.5683807801,0.7106336773,-1.4647137382,1
651,10,1.597746625,-0.6083420495,0.6860517649,-1.4719121082,1
652,10,0.0417886341,-0.6083420495,0.6860517649,-1.3984478697,1
653,10,0.9747872116,-0.5974455841,0.6860517649,-1.3934662539,1
654,10,0.3366053483,-0.6010786846,0.6860517649,-1.3646403417,1
655,10,0.6148235718,-0.5974455841,0.6860517649,-1.4542283451,1
656,10,0.2898629667,-0.5974455841,0.6860517649,-1.5051666639,1
657,10,0.5266709662,-0.6083420495,0.6860517649,-1.4743121054,1
658,10,-0.9873607855,-0.6083420495,0.6860517649,-1.5371125725,1
659,10,0.2678033146,-0.5974455841,0.6860517649,-1.5295460949,1
660,10,1.3638627119,-0.5901793831,0.6614698526,-1.5707157765,1
661,10,0.7560970752,-0.6010786846,0.6614698526,-1.5292574465,1
662,10,-0.8593030004,-0.6010786846,0.6614698526,-1.5775395523,1
663,10,-0.1386016979,-0.6010786846,0.6860517649,-1.5833854914,1
664,10,-0.0170371047,-0.5938124836,0.6860517649,-1.5073526073,1
665,10,-1.5151583861,-0.5938124836,0.6860517649,-1.5472606687,1
666,10,1.0728301096,-0.5901793831,0.6860517649,-1.5283152855,1
667,10,-1.3845205247,-0.5829131821,0.6860517649,-1.4912142478,1
668,10,1.0612197664,-0.5829131821,0.6860517649,-1.4976504565,1
669,10,0.7415483176,-0.5829131821,0.6860517649,-1.4499018636,1
670,10,-0.3644443733,-0.5792800816,0.6860517649,-1.4058489421,1
671,10,0.2230389915,-0.5756469811,0.6860517649,-1.3940305776,1
672,10,-0.5297412592,-0.5720138806,0.6860517649,-1.3232728225,1
673,10,1.0136603606,-0.5829131821,0.6614698526,-1.3650619628,1
674,10,-0.4147988617,-0.5829131821,0.6614698526,-1.3373063196,1
675,10,-0.6107126525,-0.5756469811,0.6614698526,-1.3967743582,1
676,10,0.8254007961,-0.5756469811,0.6614698526,-1.3929894977,1
677,10,0.2922280366,-0.5720138806,0.6614698526,-1.5296887974,1
678,10,0.2050644602,-0.5829131821,0.6614698526,-1.5472217499,1
679,10,1.7691066901,-0.5829131821,0.6614698526,-1.6032487114,1
680,10,0.8914077471,-0.5829131821,0.6614698526,-1.5648390266,1
681,10,-0.7125826636,-0.5829131821,0.6614698526,-1.5850476516,1
682,10,0.8690040849,-0.5901793831,0.6614698526,-1.5537179585,1
683,10,-0.6769346099,-0.5938124836,0.6614698526,-1.4947850544,1
684,10,-0.2780548198,-0.5865462826,0.6614698526,-1.4490180809,1
685,10,-1.6916786037,-0.5865462826,0.6614698526,-1.3993689497,1
686,10,-0.0147150361,-0.5829131821,0.6368879402,-1.3152198589,1
687,10,-1.5698560029,-0.5901793831,0.6368879402,-1.3370079415,1
688,10,0.8189936067,-0.5829131821,0.6368879402,-1.3335506483,1
689,10,-0.1540391542,-0.5974455841,0.6368879402,-1.3490079275,1
690,10,-0.5656903218,-0.5938124836,0.6614698526,-1.3342933501,1
691,10,-1.4440342838,-0.5901793831,0.6614698526,-1.405000835,1
692,10,0.1535489375,-0.6010786846,0.6123060279,-1.4120143403,1
693,10,-1.3361010935,-0.5974455841,0.6123060279,-1.491460734,1
694,10,0.8535666286,-0.6010786846,0.6123060279,-1.5393682455,1
695,10,-1.0810175538,-0.5938124836,0.6123060279,-1.5534714723,1
696,10,1.2963650444,-0.5974455841,0.6368879402,-1.5903925102,1
697,10,0.5319601226,-0.6010786846,0.6368879402,-1.5500303952,1
698,10,1.6337386889,-0.5865462826,0.6368879402,-1.56005687,1
699,10,-1.2673420612,-0.5974455841,0.6123060279,-1.5383352738,1
700,10,0.8950198539,-0.5974455841,0.6123060279,-1.532662848,1
701,10,-0.7206239013,-0.5901793831,0.6123060279,-1.4656575209,1
702,10,-1.4606757757,-0.5974455841,0.6123060279,-1.4517002399,1
703,10,0.856490715,-0.5865462826,0.6123060279,-1.4990855899,1
704,10,0.4078584544,-0.5865462826,0.6123060279,-1.4869137123,1
705,10,-1.9784110789,-0.5938124836,0.6123060279,-1.4932023536,1
706,10,0.2884439247,-0.5465821771,0.6123060279,-1.4720904863,1
707,10,0.4690062618,-0.5901793831,0.6123060279,-1.4710218389,1
708,10,1.3465331997,-0.5792800816,0.5754331594,-1.514594761,1
709,10,-1.4766292473,-0.5756469811,0.5754331594,-1.4915142474,1
710,10,1.9320815073,-0.5865462826,0.5754331594,-1.49442019,1
711,10,-0.3806558525,-0.5792800816,0.5754331594,-1.4625764434,1
712,10,-2.7624102523,-0.5792800816,0.5754331594,-1.4904326271,1
713,10,1.8372207034,-0.5756469811,0.5754331594,-1.4810807461,1
714,10,-2.4971354114,-0.5829131821,0.5754331594,-1.4774677774,1
715,10,0.4443235322,-0.5792800816,0.5754331594,-1.4384305257,1
716,10,0.6306050383,-0.5829131821,0.6123060279,-1.4165889296,1
717,10,-1.2769456726,-0.5829131821,0.6123060279,-1.4458559224,1
718,10,0.5756494139,-0.5756469811,0.6123060279,-1.4287137803,1
719,10,-0.0260673716,-0.5683807801,0.5754331594,-1.3881327466,1
720,10,-1.642227142,-0.5683807801,0.5754331594,-1.424945136,1
721,10,1.1402991038,-0.5756469811,0.5754331594,-1.4136894735,1
722,10,0.0755876331,-0.5756469811,0.5754331594,-1.3821051861,1
723,10,0.8294859168,-0.5647476796,0.5754331594,-1.3965213855,1
724,10,-0.6214629703,-0.5720138806,0.5754331594,-1.3959878726,1
725,10,0.4908509074,-0.5683807801,0.6123060279,-1.3502079261,1
726,10,0.0050655486,-0.5647476796,0.6123060279,-1.3289484915,1
727,10,0.5605559678,-0.5720138806,0.6123060279,-1.3136598607,1
728,10,0.7468374739,-0.5683807801,0.5754331594,-1.3566684591,1
729,10,0.5146736116,-0.5683807801,0.5754331594,-1.3454565803,1
730,10,-1.5741131287,-0.5647476796,0.5754331594,-1.3809149172,1
731,10,-0.0573292956,-0.5647476796,0.6123060279,-1.289215565,1
732,10,1.0133593517,-0.5647476796,0.5631422032,-1.4173089288,1
733,10,-0.7315748974,-0.5611145791,0.5754331594,-1.4900142492,1
734,10,0.1922500814,-0.5611145791,0.5754331594,-1.5069861212,1
735,10,1.1087791721,-0.5611145791,0.5754331594,-1.4172359559,1
736,10,0.3254680191,-0.5502152776,0.5631422032,-1.4306986428,1
737,10,-1.1936808839,-0.5611145791,0.5754331594,-1.4732742687,1
738,10,1.4273325879,-0.5611145791,0.5754331594,-1.4754196716,1
739,10,0.6051912871,-0.5465821771,0.5754331594,-1.4613034719,1
740,10,-0.8079451547,-0.5429490766,0.5631422032,-1.3963770613,1
741,10,0.89489085,-0.5502152776,0.5631422032,-1.3694954711,1
742,10,0.7861406356,-0.5538483781,0.5631422032,-1.2907204281,1
743,10,-0.1064367472,-0.5502152776,0.5631422032,-1.2468264253,1
744,10,-1.4888846095,-0.5502152776,0.5631422032,-1.2867636759,1
745,10,1.4890824131,-0.5465821771,0.5631422032,-1.2653712685,1
746,10,0.9395691706,-0.5502152776,0.5385602908,-1.1301119672,1
747,10,0.3521718084,-0.5211533097,0.5385602908,-1.2065470129,1
748,10,-0.7883939044,-0.5138871087,0.5385602908,-1.2109302511,1
749,10,1.0563176215,-0.5066209077,0.5385602908,-1.284516111,1
750,10,0.5002681858,-0.5066209077,0.5754331594,-1.2873085402,1
751,10,1.3436951158,-0.5066209077,0.5754331594,-1.2459118318,1
752,10,0.5698872436,-0.4630265378,0.5631422032,-1.3198901237,1
753,10,-0.3606602615,-0.4630265378,0.5631422032,-1.2977712306,1
754,10,0.7789594233,-0.4484941358,0.5385602908,-1.3152685075,1
755,10,0.0058395715,-0.4448610353,0.5385602908,-1.2643334319,1
756,10,0.9695553846,-0.4375948343,0.5385602908,-1.3463030658,1
757,10,1.0728731108,-0.4048997659,0.5631422032,-1.209263226,1
758,10,0.3530748351,-0.4484941358,0.5631422032,-1.2311907679,1
759,10,-1.1225137803,-0.4484941358,0.5385602908,-1.2801247648,1
760,10,-1.4086442378,-0.4630265378,0.5385602908,-1.350728466,1
761,10,0.9854085256,-0.4593934373,0.5385602908,-1.4029981347,1
762,10,-0.6365994177,-0.4557603368,0.5385602908,-1.4234645972,1
763,10,0.3597830333,-0.4666596383,0.5385602908,-1.4302348596,1
764,10,-0.8328572187,-0.4630265378,0.5385602908,-1.4247537849,1
765,10,1.123829617,-0.4484941358,0.5385602908,-1.4456370037,1
766,10,0.4272090263,-0.4557603368,0.5385602908,-1.4093565056,1
767,10,0.8768303162,-0.4593934373,0.5385602908,-1.4766294,1
768,10,-0.3180460019,-0.4593934373,0.5385602908,-1.4783580466,1
769,10,-0.3655480784,-0.4666596383,0.5385602908,-1.495916945,1
770,10,1.265991819,-0.4702927388,0.5385602908,-1.4815493942,1
771,10,0.139358518,-0.4666596383,0.5385602908,-1.501315317,1
772,10,-2.0135431174,-0.4630265378,0.5385602908,-1.5357990605,1
773,10,1.1639498029,-0.4630265378,0.5385602908,-1.468761301,1
774,10,0.1875629429,-0.4666596383,0.5385602908,-1.4959558638,1
775,10,-1.4952917989,-0.4448610353,0.5385602908,-1.4962477554,1
776,10,-2.232591592,-0.4230624322,0.5385602908,-1.4759839953,1
777,10,1.5451560706,-0.4266955327,0.5385602908,-1.469925624,1
778,10,0.448580658,-0.4266955327,0.5385602908,-1.4364537712,1
779,10,-2.0205953258,-0.4339617337,0.5385602908,-1.4935299207,1
780,10,1.0208415729,-0.4157962312,0.5385602908,-1.4375564727,1
781,10,1.0972548315,-0.4230624322,0.5139783785,-1.4938266771,1
782,10,1.2161533459,-0.4085300302,0.5139783785,-1.5015147763,1
783,10,0.6451394679,-0.4085300302,0.5139783785,-1.4623364437,1
784,10,-0.925094945,-0.4230624322,0.5139783785,-1.4836023648,1
785,10,1.611378028,-0.4230624322,0.5139783785,-1.4815137186,1
786,10,0.3244359886,-0.4121631307,0.5139783785,-1.4427813314,1
787,10,-1.7637917352,-0.4121631307,0.5139783785,-1.4665234658,1
788,10,1.2692169144,-0.4121631307,0.5139783785,-1.4662088716,1
789,10,-0.4181529609,-0.4085300302,0.5139783785,-1.4976715375,1
790,10,0.9714331125,-0.4121631307,0.5139783785,-1.549728774,1
791,10,0.472532366,-0.4230624322,0.5385602908,-1.5016996409,1
792,10,-1.4127723598,-0.4230624322,0.5385602908,-1.4482299737,1
793,10,0.7026751685,-0.4157962312,0.5385602908,-1.4530964545,1
794,10,-1.0229228366,-0.4121631307,0.5139783785,-1.5064736894,1
795,10,1.0664229202,-0.4230624322,0.5139783785,-1.526479612,1
796,10,1.4569174624,-0.4230624322,0.5139783785,-1.5071288238,1
797,10,0.6998800859,-0.4157962312,0.4893964661,-1.5431612141,1
798,10,1.7172901585,-0.4085300302,0.5139783785,-1.5933130473,1
799,10,0.8052331999,-0.4121631307,0.5139783785,-1.5592817358,1
800,10,-0.8233969391,-0.4085300302,0.5139783785,-1.6222832838,1
801,10,0.5761797572,-0.4194293317,0.5385602908,-1.6100141089,1
802,10,-1.0216327985,-0.4121631307,0.4893964661,-1.4411207928,1
803,10,0.1449630113,-0.3867342633,0.4893964661,-1.3940467938,1
804,10,-0.5411795973,-0.3831011628,0.4893964661,-1.3547679208,1
805,10,-0.6486827749,-0.3685687608,0.5139783785,-1.318784179,1
806,10,-0.4967879576,-0.3758349618,0.5139783785,-1.3558479195,1
807,10,-0.2246902425,-0.3685687608,0.5139783785,-1.2882539445,1
808,10,0.207257525,-0.3685687608,0.5139783785,-1.2491615577,1
809,10,-2.1935034366,-0.3540363588,0.4893964661,-1.3132933747,1
810,10,1.1329458865,-0.3540363588,0.4893964661,-1.2715999099,1
811,10,-2.321131209,-0.3649356603,0.4893964661,-1.3175825588,1
812,10,0.0439816989,-0.3613025598,0.4893964661,-1.3126447268,1
813,10,-1.2780063764,-0.3613025598,0.4893964661,-1.3921365257,1
814,10,2.5989882197,-0.3540363588,0.4893964661,-1.4030792157,1
815,10,-1.6199094823,-0.3504032583,0.4893964661,-1.3760046527,1
816,10,0.1064195444,-0.3431370573,0.4893964661,-1.4997309946,1
817,10,-1.2660950243,-0.3395067929,0.4893964661,-1.5639455141,1
818,10,1.5126901109,-0.3504032583,0.4893964661,-1.5839173827,1
819,10,-0.4753016501,-0.3467701578,0.4893964661,-1.6463529854,1
820,10,1.1737970939,-0.3395067929,0.4893964661,-1.6459605534,1
821,10,-2.5006185143,-0.3504032583,0.4893964661,-1.7405561185,1
822,10,1.4135721812,-0.3540363588,0.5139783785,-1.7173280375,1
823,10,0.8751102654,-0.3467701578,0.5139783785,-1.674831871,1
824,10,-1.2653640027,-0.3322405919,0.5139783785,-1.7496128647,1
825,10,0.858081762,-0.3431370573,0.5139783785,-1.7351188275,1
826,10,-0.9951010143,-0.3540363588,0.4893964661,-1.6108524863,1
827,10,0.4399374025,-0.3431370573,0.4893964661,-1.6318394888,1
828,10,-0.5907600628,-0.3431370573,0.4893964661,-1.6136497803,1
829,10,0.8530506133,-0.3467701578,0.4893964661,-1.5190963773,1
830,10,-0.424044135,-0.3431370573,0.4893964661,-1.5216325906,1
831,10,1.1814083189,-0.3358736924,0.4893964661,-1.5943622353,1
832,10,0.663716017,-0.3286074914,0.4893964661,-1.5776336062,1
833,10,1.7357377038,-0.3286074914,0.4893964661,-1.6396686688,1
834,10,-2.1493411313,-0.3395067929,0.4893964661,-1.6487091988,1
835,10,-0.2427507763,-0.3395067929,0.4648145538,-1.555980118,1
836,10,1.0326669224,-0.3322405919,0.4648145538,-1.5461644538,1
837,10,-0.3680134788,-0.3431370573,0.4648145538,-1.4696077865,1
838,10,-1.9951815746,-0.3467701578,0.4648145538,-1.4876596573,1
839,10,0.9080922403,-0.3467701578,0.4648145538,-1.4737072412,1
840,10,0.6099214269,-0.3431370573,0.4648145538,-1.4235602728,1
841,10,0.4773485083,-0.3395067929,0.4648145538,-1.3370403739,1
842,10,-1.2666110396,-0.3504032583,0.4648145538,-1.3168317489,1
843,10,-2.2335232919,-0.3395067929,0.4648145538,-1.2991463642,1
844,10,1.3860513678,-0.3431370573,0.4648145538,-1.3020344689,1
845,10,-1.9553193964,-0.3576694593,0.4648145538,-1.289744213,1
846,10,1.1805052922,-0.3504032583,0.4648145538,-1.3164425602,1
847,10,0.2625571595,-0.3467701578,0.4648145538,-1.2862739468,1
848,10,0.5305840819,-0.3504032583,0.4402326415,-1.3121112139,1
849,10,-2.206575823,-0.3576694593,0.4893964661,-1.3598144014,1
850,10,0.2432925901,-0.3504032583,0.4893964661,-1.3080393267,1
851,10,-2.076152968,-0.3467701578,0.4893964661,-1.319718232,1
852,10,-0.871945374,-0.3540363588,0.4648145538,-1.2898447534,1
853,10,-2.0073509343,-0.3431370573,0.4648145538,-1.3711608746,1
854,10,1.509680022,-0.3395067929,0.4402326415,-1.381819781,1
855,10,1.8014866472,-0.3177081899,0.4402326415,-1.4315062095,1
856,10,0.0418316353,-0.3286074914,0.4402326415,-1.4364651226,1
857,10,-0.5857719153,-0.3213412904,0.4402326415,-1.4764980488,1
858,10,1.2180884031,-0.3213412904,0.4402326415,-1.483145068,1
859,10,0.2513194998,-0.3140750894,0.4402326415,-1.450509971,1
860,10,1.6112060229,-0.3140750894,0.4648145538,-1.4834888514,1
861,10,-1.9227674342,-0.3213412904,0.4648145538,-1.4790845322,1
862,10,0.9673479917,-0.2886433859,0.4402326415,-1.4025635406,1
863,10,0.1574190519,-0.2886433859,0.4402326415,-1.3587506188,1
864,10,-0.5561010383,-0.27411382,0.4402326415,-1.3149101295,1
865,10,-1.8645867145,-0.27411382,0.4402326415,-1.2786620638,1
866,10,-1.846096168,-0.3068088884,0.4402326415,-1.343176583,1
867,10,1.5247304668,-0.3031757879,0.4402326415,-1.3623052093,1
868,10,0.4365833034,-0.3031757879,0.4402326415,-1.3582025114,1
869,10,-2.0350294248,-0.2995426874,0.4402326415,-1.4227040576,1
870,10,0.7324750494,-0.3031757879,0.4402326415,-1.4677315725,1
871,10,-2.0739599032,-0.3031757879,0.4402326415,-1.5292542033,1
