Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
613,10,0.6557172888,0.0774375655,0.6477272727,0.090392484,1
614,10,0.5832551238,0.0774375655,0.6477272727,0.0795841742,1
615,10,0.6507646492,0.0747969926,0.6477272727,0.0856925887,1
616,10,0.6267779006,0.0747969926,0.6477272727,0.0931418816,1
617,10,0.5380518881,0.0765573746,0.6477272727,0.0868839754,1
618,10,0.6670368158,0.0756771836,0.6420454545,0.0941803661,1
619,10,0.5622632525,0.0774375655,0.6477272727,0.0938046473,1
620,10,0.6386298501,0.0756771836,0.6420454545,0.1088424934,1
621,10,0.5612316836,0.0756771836,0.6420454545,0.1222251306,1
622,10,0.6612892392,0.0765573746,0.6363636364,0.1098974617,1
623,10,0.6813179435,0.0747969926,0.6363636364,0.0970326458,1
624,10,0.5895249548,0.0765573746,0.6363636364,0.0988788404,1
625,10,0.5927250367,0.0774375655,0.6363636364,0.0933376987,1
626,10,0.6252776889,0.0747969926,0.6420454545,0.0932390796,1
627,10,0.5549812638,0.0783177565,0.6420454545,0.0541853567,1
628,10,0.6277235054,0.0774375655,0.6363636364,0.0535998947,1
629,10,0.6928509941,0.0791979475,0.6420454545,0.0404903784,1
630,10,0.5051470604,0.0765573746,0.6420454545,0.0295942493,1
631,10,0.5172846325,0.0800781384,0.6363636364,0.0164446601,1
632,10,0.6239494054,0.0774375655,0.6363636364,0.0248792911,1
633,10,0.6148704903,0.0783177565,0.6420454545,0.0221773558,1
634,10,0.6833588969,0.0765573746,0.6420454545,0.0306165341,1
635,10,0.6317388593,0.0774375655,0.6420454545,0.0336515575,1
636,10,0.6966888739,0.0800781384,0.6306818182,0.0372032653,1
637,10,0.6781261808,0.0791979475,0.6306818182,0.0446207272,1
638,10,0.566084494,0.0800781384,0.6363636364,0.047428671,1
639,10,0.6669536247,0.0791979475,0.6363636364,0.0569535118,1
640,10,0.6440955012,0.0791979475,0.6306818182,0.0565550566,1
641,10,0.6549158819,0.0774375655,0.6363636364,0.056425175,1
642,10,0.6642831925,0.0800781384,0.6363636364,0.0600860174,1
643,10,0.5836100722,0.0809576423,0.6363636364,0.0595369337,1
644,10,0.5989255419,0.0774375655,0.625,0.070622059,1
645,10,0.537647025,0.0783177565,0.625,0.0623750032,1
646,10,0.6382249871,0.0809576423,0.625,0.074315585,1
647,10,0.5826478292,0.0783177565,0.6363636364,0.074516802,1
648,10,0.5592045954,0.0800781384,0.6363636364,0.0619845057,1
649,10,0.6787750709,0.0818378332,0.6363636364,0.0668188299,1
650,10,0.6312887038,0.0897595519,0.6363636364,0.0707664351,1
651,10,0.7248268552,0.0800781384,0.6306818182,0.0695048498,1
652,10,0.6244873741,0.0800781384,0.6306818182,0.0823801814,1
653,10,0.6846539041,0.0827180242,0.6306818182,0.0832532586,1
654,10,0.6434992987,0.0818378332,0.6306818182,0.0883052837,1
655,10,0.6614408321,0.0827180242,0.6306818182,0.0726041035,1
656,10,0.6404850102,0.0827180242,0.6306818182,0.0636766613,1
657,10,0.6557561113,0.0800781384,0.6306818182,0.0690842267,1
658,10,0.5581203389,0.0800781384,0.6306818182,0.0580778261,1
659,10,0.6390624435,0.0827180242,0.6306818182,0.0594039258,1
660,10,0.7097443204,0.0844784061,0.625,0.0521885335,1
661,10,0.6705511745,0.0818378332,0.625,0.0594545143,1
662,10,0.5663784357,0.0818378332,0.625,0.0509925996,1
663,10,0.6128544943,0.0818378332,0.6306818182,0.0499680412,1
664,10,0.6206938628,0.0835982152,0.6306818182,0.0632935532,1
665,10,0.5240841132,0.0835982152,0.6306818182,0.0562992722,1
666,10,0.6909764228,0.0844784061,0.6306818182,0.0596196373,1
667,10,0.532508592,0.086238788,0.6306818182,0.0661219597,1
668,10,0.6902277034,0.086238788,0.6306818182,0.0649939507,1
669,10,0.6696129648,0.086238788,0.6306818182,0.073362362,1
670,10,0.5982905169,0.087118979,0.6306818182,0.0810830705,1
671,10,0.6361757146,0.08799917,0.6306818182,0.0831543553,1
672,10,0.5876309723,0.0888793609,0.6306818182,0.095555349,1
673,10,0.6871607273,0.086238788,0.625,0.0882313905,1
674,10,0.5950432935,0.086238788,0.625,0.0930958404,1
675,10,0.5824093482,0.08799917,0.625,0.0826734808,1
676,10,0.6750203821,0.08799917,0.625,0.0833368148,1
677,10,0.6406375271,0.0888793609,0.625,0.0593789158,1
678,10,0.6350165861,0.086238788,0.625,0.0563060932,1
679,10,0.7358773977,0.086238788,0.625,0.0464868162,1
680,10,0.6792769901,0.086238788,0.625,0.0532184918,1
681,10,0.5758400295,0.086238788,0.625,0.0496767312,1
682,10,0.6778322391,0.0844784061,0.625,0.0551675686,1
683,10,0.5781388751,0.0835982152,0.625,0.0654961406,1
684,10,0.6038615433,0.0853585971,0.625,0.0735172536,1
685,10,0.5127008065,0.0853585971,0.625,0.082218753,1
686,10,0.6208436067,0.086238788,0.6193181818,0.0969667102,1
687,10,0.5205568133,0.0844784061,0.6193181818,0.0931481341,1
688,10,0.6746072,0.086238788,0.6193181818,0.0937540588,1
689,10,0.6118589749,0.0827180242,0.6193181818,0.0910450183,1
690,10,0.5853127154,0.0835982152,0.625,0.093623893,1
691,10,0.5286707123,0.0844784061,0.625,0.0812317096,1
692,10,0.6316944908,0.0818378332,0.6136363636,0.0800025237,1
693,10,0.5356310289,0.0827180242,0.6136363636,0.0660787605,1
694,10,0.6768367197,0.0818378332,0.6136363636,0.0576824972,1
695,10,0.5520806697,0.0835982152,0.6136363636,0.0552107677,1
696,10,0.7053915802,0.0827180242,0.6193181818,0.0487399921,1
697,10,0.6560971946,0.0818378332,0.6193181818,0.0558138504,1
698,10,0.7271478851,0.0853585971,0.6193181818,0.0540566119,1
699,10,0.5400651111,0.0827180242,0.6136363636,0.0578635356,1
700,10,0.679509925,0.0827180242,0.6136363636,0.0588576841,1
701,10,0.575321472,0.0844784061,0.6136363636,0.0706010279,1
702,10,0.5275975479,0.0827180242,0.6136363636,0.0730471789,1
703,10,0.6770252861,0.0853585971,0.6136363636,0.0647424294,1
704,10,0.6480942169,0.0853585971,0.6136363636,0.0668756709,1
705,10,0.4942102123,0.0835982152,0.6136363636,0.0657735246,1
706,10,0.6403935001,0.0950406977,0.6136363636,0.0694735873,1
707,10,0.652037472,0.0844784061,0.6136363636,0.0696608783,1
708,10,0.7086267875,0.087118979,0.6051136364,0.0620242944,1
709,10,0.5265687521,0.08799917,0.6051136364,0.0660693818,1
710,10,0.7463871986,0.0853585971,0.6051136364,0.0655600867,1
711,10,0.5972450829,0.087118979,0.6051136364,0.071141017,1
712,10,0.4436522469,0.087118979,0.6051136364,0.0662589464,1
713,10,0.7402698844,0.08799917,0.6051136364,0.0678979557,1
714,10,0.4607590969,0.086238788,0.6051136364,0.0685311641,1
715,10,0.6504457502,0.087118979,0.6051136364,0.075372827,1
716,10,0.6624585358,0.086238788,0.6136363636,0.0792007819,1
717,10,0.5394458004,0.086238788,0.6136363636,0.0740714531,1
718,10,0.6589145976,0.08799917,0.6136363636,0.0770757824,1
719,10,0.6201115256,0.0897595519,0.6051136364,0.0841880083,1
720,10,0.5158897962,0.0897595519,0.6051136364,0.0777362744,1
721,10,0.6953273139,0.08799917,0.6051136364,0.0797089401,1
722,10,0.6266669792,0.08799917,0.6051136364,0.0852443977,1
723,10,0.6752838204,0.0906397429,0.6051136364,0.0827178167,1
724,10,0.5817160896,0.0888793609,0.6051136364,0.0828113201,1
725,10,0.6534461736,0.0897595519,0.6136363636,0.0908347068,1
726,10,0.6221192026,0.0906397429,0.6136363636,0.0945606321,1
727,10,0.6579412625,0.0888793609,0.6136363636,0.0972401153,1
728,10,0.6699540481,0.0897595519,0.6051136364,0.0897024347,1
729,10,0.6549824347,0.0897595519,0.6051136364,0.0916674269,1
730,10,0.5202822828,0.0906397429,0.6051136364,0.085453004,1
731,10,0.6180955295,0.0906397429,0.6136363636,0.1015242189,1
732,10,0.687141316,0.0906397429,0.6022727273,0.079074595,1
733,10,0.5746152722,0.0915199338,0.6051136364,0.0663322713,1
734,10,0.6341902219,0.0915199338,0.6051136364,0.0633577835,1
735,10,0.6932946796,0.0915199338,0.6051136364,0.0790873842,1
736,10,0.6427810828,0.0941605067,0.6022727273,0.0767279157,1
737,10,0.5448153193,0.0915199338,0.6051136364,0.0692661178,1
738,10,0.7138373194,0.0915199338,0.6051136364,0.0688901148,1
739,10,0.6608196724,0.0950406977,0.6051136364,0.0713641178,1
740,10,0.5696903629,0.0959208886,0.6022727273,0.0827431109,1
741,10,0.6795016059,0.0941605067,0.6022727273,0.0874543745,1
742,10,0.6724886016,0.0932803157,0.6022727273,0.1012604769,1
743,10,0.6149287241,0.0941605067,0.6022727273,0.1089533333,1
744,10,0.5257784373,0.0941605067,0.6022727273,0.1019539366,1
745,10,0.7178193969,0.0950406977,0.6022727273,0.1057031668,1
746,10,0.6823827888,0.0941605067,0.5965909091,0.129408692,1
747,10,0.6445031372,0.1012013473,0.5965909091,0.1160126971,1
748,10,0.5709511696,0.1029617292,0.5965909091,0.1152444915,1
749,10,0.6899115775,0.1047221111,0.5965909091,0.1023478445,1
750,10,0.6540534681,0.1047221111,0.6051136364,0.1018584438,1
751,10,0.7084437672,0.1047221111,0.6051136364,0.1091136248,1
752,10,0.658543011,0.1152837156,0.6022727273,0.0961482003,1
753,10,0.598534544,0.1152837156,0.6022727273,0.1000247542,1
754,10,0.6720255049,0.1188044794,0.5965909091,0.0969581841,1
755,10,0.6221691172,0.1196846704,0.5965909091,0.1058850579,1
756,10,0.6843165178,0.1214450523,0.5965909091,0.091519072,1
757,10,0.6909791958,0.1293660839,0.6022727273,0.115536654,1
758,10,0.644561371,0.1188044794,0.6022727273,0.1116936363,1
759,10,0.5494046914,0.1188044794,0.5965909091,0.1031174712,1
760,10,0.5309529197,0.1152837156,0.5965909091,0.090743477,1
761,10,0.6853388436,0.1161639065,0.5965909091,0.0815827026,1
762,10,0.5807399815,0.1170440975,0.5965909091,0.0779957534,1
763,10,0.6449939643,0.1144035246,0.5965909091,0.0768091982,1
764,10,0.5680838519,0.1152837156,0.5965909091,0.0777698106,1
765,10,0.6942652417,0.1188044794,0.5965909091,0.0741098207,1
766,10,0.6493420825,0.1170440975,0.5965909091,0.0804683355,1
767,10,0.6783369314,0.1161639065,0.5965909091,0.068678098,1
768,10,0.6012826212,0.1161639065,0.5965909091,0.0683751356,1
769,10,0.598219342,0.1144035246,0.5965909091,0.0652977657,1
770,10,0.7034328938,0.1135233336,0.5965909091,0.0678158205,1
771,10,0.6307793894,0.1144035246,0.5965909091,0.0643516478,1
772,10,0.4919446431,0.1152837156,0.5965909091,0.058308032,1
773,10,0.6968524829,0.1152837156,0.5965909091,0.0700570598,1
774,10,0.6338879611,0.1144035246,0.5965909091,0.0652909448,1
775,10,0.5253652551,0.1196846704,0.5965909091,0.0652397879,1
776,10,0.4778188052,0.1249658162,0.5965909091,0.0687912115,1
777,10,0.7214354339,0.1240856252,0.5965909091,0.0698530007,1
778,10,0.6507202806,0.1240856252,0.5965909091,0.0757192727,1
779,10,0.4914898654,0.1223252433,0.5965909091,0.0657161152,1
780,10,0.687623824,0.1267261981,0.5965909091,0.0755260134,1
781,10,0.6925515064,0.1249658162,0.5909090909,0.0656641057,1
782,10,0.7002189468,0.12848658,0.5909090909,0.0643166906,1
783,10,0.6633958214,0.12848658,0.5909090909,0.0711830794,1
784,10,0.5621356929,0.1249658162,0.5909090909,0.0674560172,1
785,10,0.7257059071,0.1249658162,0.5909090909,0.067822073,1
786,10,0.64271453,0.127606389,0.5909090909,0.0746103054,1
787,10,0.5080504276,0.127606389,0.5909090909,0.0704492625,1
788,10,0.7036408714,0.127606389,0.5909090909,0.0705043982,1
789,10,0.5948269968,0.12848658,0.5909090909,0.064990256,1
790,10,0.6844376074,0.127606389,0.5909090909,0.0558667125,1
791,10,0.6522648609,0.1249658162,0.5965909091,0.0642842912,1
792,10,0.5306867084,0.1249658162,0.5965909091,0.0736553772,1
793,10,0.6671061416,0.1267261981,0.5965909091,0.0728024785,1
794,10,0.5558270393,0.127606389,0.5909090909,0.0634475922,1
795,10,0.6905632406,0.1249658162,0.5909090909,0.0599413572,1
796,10,0.7157451671,0.1249658162,0.5909090909,0.0633327734,1
797,10,0.6669258944,0.1267261981,0.5852272727,0.0570177421,1
798,10,0.7325358911,0.12848658,0.5909090909,0.0482281392,1
799,10,0.6737198289,0.127606389,0.5909090909,0.0541924618,1
800,10,0.5686939195,0.12848658,0.5909090909,0.0431508198,1
801,10,0.658948798,0.1258460071,0.5965909091,0.0453011136,1
802,10,0.5559102304,0.127606389,0.5852272727,0.0749013312,1
803,10,0.6311408079,0.1337670387,0.5852272727,0.0831515133,1
804,10,0.5868933451,0.1346472296,0.5852272727,0.0900355228,1
805,10,0.5799607588,0.1381679935,0.5909090909,0.096342028,1
806,10,0.5897560407,0.1364076116,0.5909090909,0.0898462423,1
807,10,0.6073028791,0.1381679935,0.5909090909,0.1016927524,1
808,10,0.6351580109,0.1381679935,0.5909090909,0.1085440783,1
809,10,0.4803394936,0.1416887573,0.5852272727,0.0973043456,1
810,10,0.694853125,0.1416887573,0.5852272727,0.104611536,1
811,10,0.4721091272,0.1390481844,0.5852272727,0.0965526238,1
812,10,0.6246287988,0.1399283754,0.5852272727,0.0974180275,1
813,10,0.5393773986,0.1399283754,0.5852272727,0.0834863066,1
814,10,0.7893941909,0.1416887573,0.5852272727,0.0815684924,1
815,10,0.5173290011,0.1425689483,0.5852272727,0.0863135763,1
816,10,0.628655245,0.1443293302,0.5852272727,0.0646293159,1
817,10,0.5401455291,0.1452088341,0.5852272727,0.0533750887,1
818,10,0.7193417929,0.1425689483,0.5852272727,0.049874822,1
819,10,0.591141634,0.1434491393,0.5852272727,0.0389323675,1
820,10,0.6974875078,0.1452088341,0.5852272727,0.0390011451,1
821,10,0.4605344811,0.1425689483,0.5852272727,0.0224223403,1
822,10,0.7129499483,0.1416887573,0.5909090909,0.0264932904,1
823,10,0.67822601,0.1434491393,0.5909090909,0.0339411622,1
824,10,0.5401926707,0.146969216,0.5909090909,0.0208350563,1
825,10,0.6771278884,0.1443293302,0.5909090909,0.0233752791,1
826,10,0.5576211927,0.1416887573,0.5852272727,0.0451541797,1
827,10,0.6501629007,0.1443293302,0.5852272727,0.0414760007,1
828,10,0.5836960363,0.1443293302,0.5852272727,0.0446639264,1
829,10,0.6768034433,0.1434491393,0.5852272727,0.0612353418,1
830,10,0.5944470911,0.1443293302,0.5852272727,0.0607908454,1
831,10,0.6979783349,0.146089025,0.5852272727,0.0480442587,1
832,10,0.6645937723,0.147849407,0.5852272727,0.0509761157,1
833,10,0.7337255229,0.147849407,0.5852272727,0.0401038598,1
834,10,0.4831874001,0.1452088341,0.5852272727,0.0385194179,1
835,10,0.6061382046,0.1452088341,0.5795454545,0.0547711028,1
836,10,0.6883864085,0.146969216,0.5795454545,0.0564913947,1
837,10,0.5980603551,0.1443293302,0.5795454545,0.0699087049,1
838,10,0.4931287288,0.1434491393,0.5795454545,0.0667449367,1
839,10,0.6803529275,0.1434491393,0.5795454545,0.0691902351,1
840,10,0.6611247062,0.1443293302,0.5795454545,0.0779789853,1
841,10,0.6525754407,0.1452088341,0.5795454545,0.09314245,1
842,10,0.5401122527,0.1425689483,0.5795454545,0.0966842106,1
843,10,0.4777587224,0.1452088341,0.5795454545,0.0997837485,1
844,10,0.7111752062,0.1443293302,0.5795454545,0.0992775797,1
845,10,0.4956993318,0.1408085664,0.5795454545,0.1014315682,1
846,10,0.6979201012,0.1425689483,0.5795454545,0.0967524198,1
847,10,0.6387241333,0.1434491393,0.5795454545,0.1020397665,1
848,10,0.6560084575,0.1425689483,0.5738636364,0.0975115309,1
849,10,0.4794964911,0.1408085664,0.5852272727,0.0891510773,1
850,10,0.6374818138,0.1425689483,0.5852272727,0.0982251692,1
851,10,0.4879071048,0.1434491393,0.5852272727,0.096178326,1
852,10,0.5655631635,0.1416887573,0.5795454545,0.1014139475,1
853,10,0.49234396,0.1443293302,0.5795454545,0.0871624961,1
854,10,0.7191476805,0.1452088341,0.5738636364,0.0852944177,1
855,10,0.7379654927,0.1504899798,0.5738636364,0.0765863816,1
856,10,0.6244901471,0.147849407,0.5738636364,0.0757172833,1
857,10,0.5840177083,0.1496097889,0.5738636364,0.0687011185,1
858,10,0.7003437334,0.1496097889,0.5738636364,0.0675361629,1
859,10,0.6379994473,0.1513701708,0.5738636364,0.0732557852,1
860,10,0.725694815,0.1513701708,0.5795454545,0.0674759115,1
861,10,0.497798519,0.1496097889,0.5795454545,0.0682478118,1
862,10,0.6841741691,0.1575315075,0.5738636364,0.0816588695,1
863,10,0.6319440639,0.1575315075,0.5738636364,0.0893375157,1
864,10,0.5859311021,0.1610515843,0.5738636364,0.0970209934,1
865,10,0.5015504347,0.1610515843,0.5738636364,0.103373824,1
866,10,0.5027428395,0.1531305527,0.5738636364,0.0920670189,1
867,10,0.7201182425,0.1540107437,0.5738636364,0.0887145387,1
868,10,0.649946604,0.1540107437,0.5738636364,0.0894335769,1
869,10,0.4905590498,0.1548909347,0.5738636364,0.0781290455,1
870,10,0.6690278545,0.1540107437,0.5738636364,0.0702375299,1
871,10,0.4880485296,0.1540107437,0.5738636364,0.0594550827,1
872,10,0.6409314688,0.1566513166,0.5738636364,0.0610224724,1
873,10,0.5207481526,0.1566513166,0.5738636364,0.05341573,1
874,10,0.6201595912,0.1548909347,0.5681818182,0.0623943291,1
875,10,0.4754922293,0.1584116985,0.5681818182,0.0560213199,1
876,10,0.7170817697,0.1601720804,0.5738636364,0.057565689,1
877,10,0.7082302436,0.1575315075,0.5738636364,0.0711731322,1
878,10,0.6755999464,0.1610515843,0.5738636364,0.0840166328,1
879,10,0.6036480196,0.1592918895,0.5738636364,0.0866563273,1
880,10,0.7340416489,0.1592918895,0.5681818182,0.072101061,1
881,10,0.6033762623,0.1628119662,0.5681818182,0.0656240328,1
882,10,0.5767468118,0.1610515843,0.5681818182,0.066270883,1
883,10,0.6668870719,0.1645723481,0.5681818182,0.0513856549,1
884,10,0.6847981019,0.1645723481,0.5681818182,0.0404588317,1
885,10,0.676614877,0.1619317752,0.5681818182,0.0413023516,1
886,10,0.6738002469,0.1654525391,0.5738636364,0.0608434233,1
887,10,0.6285581887,0.16633273,0.5738636364,0.04464119,1
888,10,0.6796901723,0.1636921572,0.5738636364,0.0431820824,1
889,10,0.6564299587,0.168093112,0.5738636364,0.0304613582,1
890,10,0.5373724946,0.167212921,0.5738636364,0.0381084577,1
891,10,0.7162054908,0.1645723481,0.5738636364,0.0391762152,1
892,10,0.6128489482,0.1645723481,0.5738636364,0.0442572292,1
893,10,0.6843904658,0.168093112,0.5681818182,0.0254886263,1
894,10,0.5657304696,0.1707336849,0.5738636364,0.0273382313,1
895,10,0.4674060606,0.1707336849,0.5738636364,0.014124696,1
896,10,0.6987963801,0.1698534939,0.5738636364,0.0161192455,1
897,10,0.6207132741,0.167212921,0.5738636364,0.0249230586,1
898,10,0.45088617,0.1689733029,0.5795454545,0.0173617891,1
899,10,0.7198243009,0.1689733029,0.5738636364,0.0212590899,1
900,10,0.6658139075,0.16633273,0.5738636364,0.0296931526,1
901,10,0.5084747019,0.1689733029,0.5681818182,0.0440642542,1
